1834251270,760876049,605976740,1732613458,1355579301,348059198,271786254,513685442,1144710272,1668300073,634553232,907511465,2615263,692965513,487711804,1458907746,1636160596,1297060732,510736174,2119269459,
107564783,1570737065,1959167434,712631836,495191880,1449090175,408952903,1258151839,344219693,810406620,582456454,1932360046,1577348425,1150364676,203470389,498757057,1658130846,1239895953,46982814,306029822,
1204071549,1134807606,955149149,411414757,1460931485,943734088,1498195787,807633132,1898102815,1773663952,562636018,841892177,691952778,1621654332,1715929231,1932568226,657863119,1303063352,491369954,397376821,
1882123902,1769351611,1279002569,988071154,93030546,57683342,1583121798,988655263,150891527,150168110,1533434207,144908626,714893451,714163069,2040010794,1020991521,714116134,947361482,819457301,885012742,
1912345627,162348027,2008150312,1522133361,1883924534,2083180013,1337091402,1566576905,112060723,1137622385,138135872,2069272804,2064583185,158542195,1340474084,1155008307,1521172722,142061737,863862503,231366135,
1023530017,72134166,816953866,1205839609,1022214051,1594861293,989580618,387995331,1517501359,1585028548,948454337,1971768465,1285582130,1005997722,239959271,1614865573,414847726,544904085,508047606,981742811,
930564565,2028594753,1886993186,646718436,1994193685,257680454,2133159894,1175429571,1299202089,8636098,62451858,1353089762,307565194,621937079,401633868,1444618328,385490171,1203614840,392787073,1931779748,
1408752379,1638578754,599198244,1272442815,740343775,178257451,1963988484,2002445807,1709666142,301986663,1211325198,1957537517,1665880542,784432135,198869514,1376006411,376466482,94349710,1248106441,90709034,
1997919685,205325615,1546305330,791364129,867503165,1912530155,1941644806,890812846,503809682,800054260,862962067,1896437180,243778785,1980286360,1991174206,459033999,1468344340,381164617,293252536,1718201958,
263825639,866686974,359301414,2038158370,229112577,1770249289,1558671572,1198499730,1641070384,1695189864,101601591,1469349121,621133141,1907331448,1655898768,1700493698,1984930358,605579466,1793809189,911314765,
212924244,1543929016,1884565644,251707514,2100107547,795056232,57142608,1555187344,1326545560,1994165397,1060725913,1954926451,198537298,195977712,1609466458,1211300699,865629775,1208385974,409832465,756451286,
726428824,1481557875,1699424387,893448085,1620416234,426908962,838058736,509484497,702528687,2115072768,1995836995,568668401,2095114344,1624140319,1802930355,569894313,940769259,694655543,1680579162,83598788,
1851635613,958522059,1073000788,1698772737,1036555960,1345782437,365539396,655128067,904312366,835745723,1248129425,278486655,75018542,1212519782,979019048,719585712,837428763,291628794,1154568872,1533008193,
207623885,698492090,1667170918,181600662,1040440880,950650183,231293076,1216781249,998365569,1855174269,1704634332,1005642288,129548139,185367449,1094426880,171306665,594138346,1852083490,2017512167,1028502855,
1021800948,1208195872,69540823,1475253312,1657340203,873512279,1971200,1037658757,1787272243,94758309,1186074992,1568180645,2108080704,1757026754,1836847407,817135368,295282203,1303942787,1909773071,2055920631,
599771992,1265430100,1783990782,163643927,1582043587,29546517,1871718977,1586407575,1215048737,1002533312,155063870,1789415397,1036847311,594460779,734023157,667457779,2057963349,502745987,1787332796,1066522716,
1159543087,598185731,1426996830,1541993346,1617830563,1129348426,1049811162,794601886,2100702627,1861373299,574059711,1530423244,332988535,1973097322,1728395130,2110930654,439594454,1621131297,1697280948,1011034660,
2069508117,1509050508,1556374413,1920545548,1805414788,1418257760,1247833463,2075390913,1070302945,2032973000,1471421400,1410577112,64761720,1690249273,729569913,1993127978,86329862,1612316383,2062336062,607875635,
1669514904,2139861851,89562492,1418657728,569396720,1407516034,2085826247,774515671,253668488,691778066,343017443,344283589,876272439,842557350,2136869087,1712280474,1816279801,1620429364,1694642887,1277087582,
1121748756,1600911197,101528613,1470918363,2021398571,1875024556,1039348349,1432056455,724676006,1533669294,875279595,1110697803,47860154,1698098004,302997177,757290357,947287899,902458624,15249382,316502238,
1903155515,1772888946,2019408415,1847774463,1112186922,2121183808,738427721,1541764379,650368216,1022783435,1085103253,671627156,330610684,1793502292,558730811,803994302,442822269,141059497,1606815845,1712967497,
1761658924,1901606990,1460333913,97688085,2129423934,1365983101,1651481355,802311124,1482503279,624567570,276899745,187117188,370161741,1887634874,1602547904,1695272737,817554075,1332645341,1173470437,579406701,
1694303654,788796097,1495341676,249687912,734684629,1341180625,2110953457,1313429371,1000719182,1743024035,1621021194,71806942,1968995147,892398462,891301730,948039212,539627023,559959598,1624508020,1486356104,
925941814,1057014466,52422964,784272071,2136934937,1134329664,1042204624,1640867055,1451336775,1329640597,943940490,1178727708,1989305108,1888179067,1771222136,1583616583,1206251915,628219165,50896745,2030249598,
605047689,402556021,726013550,2084390599,2054752719,1400070206,627537557,1721056291,491230253,1001159430,1269324314,207782891,1357819296,385978013,1946009674,498174035,1188989033,1779482969,810954813,1080354506,
841098115,1584850037,1909115803,1812229775,1456880646,1868344863,56563812,683017993,2033540018,2008800491,37580968,768318788,1761812102,926311862,1015874937,261630206,756739993,2088221814,606425144,1663510837,
1164048014,1227956842,696496934,1676570744,1734414368,1425527249,276909106,1491756952,1808536590,810825645,2144700473,1893504131,929082796,1107571141,1035856264,930179117,983118434,1140689074,1888304479,1988403857,
1662870647,342736384,1493581353,1919567878,902479227,438480091,1161907237,744664516,1765959577,2099993939,957075412,1938913333,147330640,1042276028,1791030715,242549356,1506706655,158530295,1805902733,1633437784,
2105773153,102137622,2015677791,656000338,318263724,23012443,1576641845,2088506,859094379,818108629,553146635,454942094,72401932,1054016674,1312615012,2130850461,5062615,723808725,264745707,1521961967,
1479087391,1722700945,76115163,1261522949,754373125,1263792082,1478228943,233688277,1748089966,75548062,1159466923,1171991211,1830723120,2041614277,888345513,1769170549,1886771972,687982615,652923230,546166398,
1500443260,1006278359,804090149,435175412,20548283,1343302472,1532263921,1136550370,1609724341,920438283,1226498803,50958590,411640575,733847303,1696034276,887219278,810436924,432635136,1001698455,1814293672,
344767027,1429623045,1412974663,959350543,614279290,1952885441,808193604,921347307,751528930,906821360,787999756,834636929,1942658702,1817405695,592011799,1942688900,219203897,973515173,1090869143,1925413332,
58104796,2142724631,1255341986,36732685,703132606,462050070,534475151,667491191,754700108,1892984852,1964156254,161223692,1867687864,1324616278,742825241,629244206,1416612371,133674306,1728128189,1758952382,
745398411,1652340609,783229459,1066987537,656514642,173234431,149068451,977504524,1256512735,409346749,574714790,1904065432,925340237,1150940944,1726875131,1125528256,1191693371,739727445,2023224161,1796889442,
1408080858,1527183177,2010024090,83171886,1079269365,720964490,195349232,1135698843,459965527,99880372,515913012,201005059,459781128,1258381784,96978758,143135329,1916517142,1164220181,622029185,1314017824,
1003948299,623622694,1232325280,801739639,2084820140,1366328303,1207188987,1812142545,1060665111,1328886024,1916852206,434722115,1201878376,469068955,668038534,910831052,1491480190,2001576969,459362191,509226466,
1206498628,1019928359,1460527771,1301502207,1920622119,440032044,2128586106,552964615,138825327,1556908904,1577655959,937392165,2057141174,846896593,1987635578,1755850085,623121725,338177963,1748717858,1877380159,
1828071785,1898020250,1967596510,1219098719,1069392227,1557449205,1882219662,1827232464,1352376828,22613826,1338332825,1148877425,1692475288,1468593201,241378283,126713885,1111325540,1133209951,222486808,747352820,
1568552921,896154017,225519915,116009920,792491424,923165096,1922966935,1517536531,1511467440,1642304800,600439580,130466710,793671455,43329150,612791986,854371622,831197847,1542912810,1581595913,939216074,
289786978,1388490062,1273928242,277423310,1649609424,1730956470,1782906319,1501698366,535473850,96068161,2009124423,1492314959,1448629315,1373538249,209414469,1643672402,1266514104,435743783,895480900,431084092,
2012060708,1114463653,286631812,1983625602,399036316,700854882,1874814574,1656101370,1061188413,1734316773,1466446000,1762960714,1081684649,576141919,719267094,978719427,1333675800,972254548,987643389,768265855,
450366623,606023777,2004357087,481099622,488767514,279938479,1915643000,538601641,406754438,1728923148,323052955,1092622314,986757139,74981144,441504977,1139218813,316126216,380376580,1329699921,241470689,
792398973,1338816958,1747608734,903909476,855318973,649128718,1557829769,1134977005,1561481044,295241285,1125762721,225692300,98038916,422765638,1848962694,642816808,523993162,197560767,376736606,1789404544,
1493243360,597988514,1941001591,1892550418,28955486,1148652166,1587486343,823479396,188745667,1765757705,1466294964,1328796268,1704486956,867482480,1918413887,1514003291,1908853681,1165418314,736960145,575370229,
477855451,1282508519,2046308563,1988787910,1853781232,1566063794,423817788,304478518,1459745771,157855544,597525017,582447578,746631350,177546354,841776823,1332390973,1814137805,1150629487,2022912208,2068554357,
791736390,1021046390,406631468,146971817,1829944261,744190936,2061418056,1115313496,454514967,217903240,910183001,1158564740,383900256,636828646,1735270464,1773968450,802731007,666341284,105361040,1560887449,
1230915243,179427747,121336982,295470289,1568705327,1564430605,958631868,1916401071,307497548,831390759,60402214,116906505,2144859915,535450723,98317692,1052062552,1864566942,1972515035,1298597069,1545521210,
1462609709,564214231,1862775586,340938679,2038157806,1574247064,713261129,645433174,1571389011,1916845451,1365304078,1944020581,1009162458,1217860085,1095271280,1996911709,305917182,1652840729,1577950833,953003288,
2014133634,301639705,975546084,958430304,582723101,2125574385,586956887,1486415739,1837000994,107243506,1170975604,669799632,1408704004,1622672723,266695466,1712469207,22362401,1186765388,715476257,1674868424,
34239298,69132853,35537135,1996345396,1799250817,1757433378,1699638742,1500691133,193666096,1359395890,375822826,943500923,1180876793,1436940569,1213106784,2024999765,103494160,1125939808,1145824099,1079063970,
903503733,1585212278,542408824,2083940432,1025962046,306543292,2047917539,860043851,2090584247,1250011938,1674831098,1456925340,1778388723,1232636304,804121658,1073365846,92089231,901023977,1035173140,1210024840,
817989256,342833429,962489081,986262828,1277621429,1846937466,1232929232,613540734,1095698425,1080138436,63860453,1547064290,58467977,766961719,1544407907,228987889,2054884702,999663760,997323226,707858235,
1426000624,1381925016,1891177732,1884083173,1961068968,756742534,749142064,1240819944,283539026,2004958971,115977651,968023737,2042963282,1876982922,1932777805,1225823216,413789304,89137964,1244167131,1005853810,
657431971,1273590875,29998491,814675207,98420204,282502209,1690671564,1177147001,1813235992,1427758449,1876523099,531674979,1556477888,2031677878,1628545352,1067441193,1282157035,436828394,2147366691,1603721421,
1387171840,1174885246,1873688091,1125532491,1911450617,770288826,1666965727,1423637842,326088728,1245865821,1178040065,2015632585,1546285004,2008781976,1849986010,635410145,458963814,1257784388,2044659822,1743264802,
1587325020,168359565,1040720296,889563367,1369574417,86961594,762872224,482899861,553510365,1714173960,881447645,1624570743,966852850,957981663,977094042,1821541300,1399921423,1952071283,1325350440,1245955656,
418638282,357124048,759780045,1848755394,2069801823,1235105519,666375186,1831185401,234932230,1430816110,771175768,1405861172,350148435,580965313,596960861,287480113,2098287783,363935757,1677526312,1909903888,
177277881,1298557468,1822299205,1776149920,1398756084,1561437230,714035080,1606796367,1447653294,1494976830,1226904741,1888413147,1321446850,243640200,1959990037,2110489994,1960264892,325503999,1050346930,1555886199,
1893547819,111298761,356626957,524856752,1879776906,5559440,304604388,1536207961,1532581688,1238914453,1881802982,1529635590,1774954561,1187494349,1357514872,258895067,1936834952,471477803,2080507023,714304437,
319861416,1261919486,1501017874,883646668,716982722,1055242321,342057930,726948280,1440018104,1058726626,637140531,1295657228,1416487544,708367469,1159329168,1324653767,717594853,1357492709,1965158037,1998119742,
1796108613,1191239516,1384622676,1317517848,133493517,1237546029,46158251,1733688791,87162721,1665543958,1691514032,1031104157,1923436435,1472776759,499971067,2129398750,1102718657,1439405487,938816910,944388296,
